flow_rate,conc,ratio_aq_org,curc_ug,ANN_diameter_nm
9,40,7,50,59.634792
14.84615385,40,4.397435897,50,64.948616
6,20,5.615384615,50,55.074944
3.692307692,40,4.397435897,50,61.019222
1.384615385,10,3.423076923,50,83.627975
3.307692308,20,8.538461538,50,92.367889
2,40,8,50,85.838051
5.5,20,7.75,50,43.457775
9.076923077,10,7.807692308,50,56.934185
8.307692308,10,2.935897436,50,60.747673
1.769230769,40,3.666666667,50,182.23175
8.692307692,10,3.179487179,50,60.609501
12.53846154,40,6.102564103,50,61.628059
13.30769231,40,6.58974359,50,61.456215
1.5,10,6,50,74.535484
15.5,10,3,50,61.276104
7.5,10,3,50,60.313652
12.53846154,10,5.128205128,50,59.628429
3.307692308,30,6.833333333,50,88.415062
4.461538462,40,4.153846154,50,61.34486
13.69230769,40,3.666666667,50,65.196274
11.38461538,30,6.346153846,50,60.201309
3.5,10,4.75,50,37.43726
16,20,4.5,50,61.808529
7.538461538,10,5.128205128,50,57.378506
2.5,10,9,50,65.932838
5.230769231,30,8.294871795,50,48.885071
13.5,30,4,50,63.536331
5.5,20,3,50,60.870617
15,30,8.25,50,58.529457
13.5,10,5.25,50,59.916393
3.307692308,20,5.858974359,50,83.885811
6,40,4.397435897,50,61.443119
6,30,6.75,50,53.167526
15.61538462,30,6.346153846,50,61.3778
12,20,3.75,50,61.592319
12.53846154,40,4.397435897,50,64.179749
3.5,40,7.75,50,87.155678
8.5,40,3.75,50,63.233673
3.307692308,10,4.884615385,50,49.04977
11.38461538,30,5.858974359,50,60.893517
12.92307692,20,3.423076923,50,62.201603
5,30,4.25,50,60.417881
11.5,40,4.75,50,63.074505
12.5,30,3.75,50,63.445091
10,30,3.25,50,62.988976
7.153846154,10,4.153846154,50,58.140888
9.461538462,20,4.641025641,50,60.257442
8.307692308,30,4.153846154,50,61.366146
6,10,3.666666667,50,58.094414
10.23076923,10,8.538461538,50,57.412506
12,10,4.25,50,60.616478
9.461538462,40,4.397435897,50,62.61055
12,30,7.5,50,58.217888
7.153846154,10,4.397435897,50,57.8368
7,20,5.25,50,57.555462
6,20,6.102564103,50,51.227001
8,10,7.5,50,54.078651
12.92307692,10,5.128205128,50,59.818054
3.692307692,30,3.666666667,50,60.480461
13.5,10,7,50,58.198471
9.5,10,4.25,50,59.351479
14.46153846,40,8.051282051,50,60.703407
4,40,8.75,50,89.229111
6,30,3.25,50,61.473831
9,20,8.75,50,55.554462
15.61538462,30,7.564102564,50,60.318745
2,40,5.25,50,106.511215
11,30,8.051282051,50,57.046509
7.5,20,3,50,61.279442
7.538461538,40,5.615384615,50,61.041828
16,20,4,50,62.327419
5,20,3.75,50,59.0881
6.384615385,10,5.371794872,50,54.890049
12.53846154,20,3.666666667,50,61.793354
4.846153846,10,6.102564103,50,25.077541
8.692307692,40,8.782051282,50,56.717289
2.5,20,7.5,50,91.983047
12.92307692,30,8.782051282,50,56.923893
4.846153846,40,3.179487179,50,62.338047
4.076923077,30,6.102564103,50,24.130596
2.923076923,40,8.294871795,50,90.003548
6.769230769,10,2.935897436,50,60.017929
13.5,10,5.75,50,59.215687
1.769230769,40,3.91025641,50,170.677841
8.692307692,30,5.128205128,50,60.800442
11.38461538,10,3.666666667,50,60.970776
3.5,30,5.25,50,25.663034
9,30,5.75,50,59.958328
7.538461538,10,4.397435897,50,58.042519
10,10,7.25,50,57.510796
11,20,5.128205128,50,60.224926
4.846153846,40,5.128205128,50,60.646435
7,40,5,50,61.296654
8.692307692,10,3.91025641,50,59.442966
4.076923077,10,5.858974359,50,41.237442
2.5,20,9,50,91.925514
3,40,6.75,50,86.404991
5.230769231,10,5.858974359,50,22.465151
11.38461538,10,7.564102564,50,57.732597
2.923076923,30,5.858974359,50,84.188812
2.923076923,30,8.538461538,50,91.935417
12,40,5.25,50,62.474937
16,40,6.25,50,62.837135
15.23076923,20,5.858974359,50,60.965042
14.5,30,8.25,50,58.234852
3.692307692,10,5.128205128,50,39.493656
9.076923077,30,8.782051282,50,56.278358
9.076923077,40,5.128205128,50,61.569904
13.69230769,20,5.128205128,50,61.145901
10,30,4.75,50,61.32756
15.23076923,30,4.153846154,50,64.124146
1.384615385,10,3.666666667,50,81.478592
7.538461538,10,6.346153846,50,56.206509
8.692307692,30,7.807692308,50,56.667393
1.769230769,30,7.076923077,50,85.056305
14.5,10,8.5,50,57.99781
13.30769231,30,6.346153846,50,60.983383
2.5,20,4.75,50,90.208481
8.5,20,3.25,50,61.302681
14.5,10,4.75,50,60.896324
14.07692308,10,3.423076923,50,61.238754
3,20,6.75,50,92.348343
14.46153846,10,4.153846154,50,61.169346
9.5,10,5.25,50,58.082706
14.5,10,3.75,50,61.225544
13.5,10,6.75,50,58.317097
3.692307692,30,2.935897436,50,61.305904
6.384615385,10,4.884615385,50,56.456371
5.230769231,20,4.153846154,50,58.212418
15,20,3.5,50,62.744946
2.538461538,10,8.538461538,50,65.934753
4.461538462,10,4.884615385,50,22.709038
11.5,20,7.5,50,56.807159
12.15384615,10,7.076923077,50,57.932373
12.5,40,7,50,61.125637
2.538461538,40,4.641025641,50,60.520172
16,20,8.294871795,50,57.458481
11.5,40,6,50,61.480156
7.153846154,40,6.58974359,50,59.296501
12,10,3.75,50,61.037987
4,10,5.75,50,41.749039
12.5,40,4.75,50,63.606903
4.5,40,7.75,50,28.579229
4.461538462,30,3.423076923,50,61.151833
1,40,4.153846154,50,115.487579
12,40,5.5,50,62.101048
5.5,40,3.25,50,62.526222
11.38461538,10,7.807692308,50,57.712734
6.769230769,30,8.782051282,50,27.0107
6.5,10,4.25,50,57.590504
2.538461538,30,3.423076923,50,57.103992
1.384615385,30,7.320512821,50,84.953568
11.38461538,10,8.294871795,50,57.687267
13.69230769,10,8.538461538,50,57.929241
9.5,10,3.75,50,60.178413
7.923076923,40,3.666666667,50,63.070587
12.92307692,30,4.397435897,50,62.538933
7.5,30,4,50,61.323612
2,40,7,50,90.087845
13.69230769,30,8.538461538,50,57.401363
2,10,7.25,50,71.090599
9.461538462,40,4.884615385,50,61.905933
12,20,3,50,62.453403
2,10,6.5,50,71.637497
11.76923077,20,3.179487179,50,62.108189
10.61538462,40,2.935897436,50,65.076607
15.61538462,40,8.051282051,50,61.053539
4.076923077,10,8.538461538,50,49.777775
14,10,7,50,58.296711
8,10,3.5,50,59.746132
6.384615385,10,8.051282051,50,23.021589
11,40,4,50,64.078697
1.5,30,5.75,50,89.595802
2.5,10,7.75,50,66.867828
1.769230769,40,6.102564103,50,100.975761
15.5,20,3.5,50,62.836342
3.692307692,30,7.076923077,50,82.723076
13.5,30,6.75,50,60.590462
2.538461538,30,8.294871795,50,90.637405
1,20,5.858974359,50,84.246681
11.76923077,20,4.397435897,50,61.225735
12.53846154,40,7.320512821,50,60.874245
8.5,20,7.75,50,56.044823
10.5,20,7.75,50,56.548317
4.846153846,30,6.58974359,50,25.601057
3.5,20,7.75,50,92.207008
15.5,40,5.75,50,63.452766
11.5,10,6.25,50,58.086128
1.384615385,20,8.538461538,50,87.414993
14.46153846,30,7.076923077,50,60.539101
6,20,3.91025641,50,59.598846
4.076923077,40,6.833333333,50,24.56311
3.307692308,40,6.102564103,50,31.974684
8.692307692,30,5.858974359,50,59.539627
15.5,20,3.25,50,63.120941
6,30,7.25,50,45.191071
2.538461538,30,4.884615385,50,80.435333
1.384615385,20,5.371794872,50,87.375908
4,10,5.5,50,36.704189
4.076923077,30,2.935897436,50,61.350037
12.53846154,30,8.538461538,50,57.029037
9,20,8.5,50,55.867622
3.5,30,5,50,28.964567
10.61538462,30,3.423076923,50,63.013065
9.5,40,9,50,56.789322
4.846153846,20,7.076923077,50,51.436371
14.46153846,10,8.294871795,50,58.016251
1,30,8.051282051,50,90.916557
13,10,4.25,50,60.919674
2.538461538,30,5.371794872,50,91.86235
2.153846154,30,8.051282051,50,88.114433
9,10,8.25,50,56.169685
10,20,5,50,59.887917
6,40,5,50,61.142113
6.5,30,6.75,50,55.945251
7.5,20,3.25,50,61.153465
14.46153846,10,8.782051282,50,57.973301
3.692307692,40,5.371794872,50,53.308868
16,40,7.564102564,50,61.374275
7.5,30,8.5,50,52.831757
8,10,7,50,56.065166
9,40,6.75,50,60.136318
5.615384615,30,3.179487179,50,61.447998
12.15384615,30,3.179487179,50,64.189255
3.692307692,20,7.076923077,50,90.296539
11.38461538,40,5.371794872,50,62.023766
10.61538462,40,6.346153846,50,61.173908
9.076923077,40,3.666666667,50,63.681896
12.92307692,30,8.294871795,50,57.413807
8,30,4.5,50,61.15097
1.384615385,10,3.91025641,50,79.807991
13.5,40,6.25,50,61.756615
5.230769231,30,3.91025641,50,60.964863
2.153846154,10,6.102564103,50,70.965782
11.5,20,8.75,50,56.424763
4.076923077,30,4.641025641,50,56.067856
12.5,10,8.25,50,57.829834
7.923076923,10,3.91025641,50,58.969231
2.923076923,20,4.884615385,50,72.769585
8,10,4,50,58.8666
5.615384615,20,2.935897436,50,60.967224
7.5,10,3.75,50,58.981316
6.5,40,8.5,50,48.388222
1.769230769,10,6.58974359,50,72.936363
14.46153846,20,4.397435897,50,61.605392
8.5,30,6.75,50,57.683662
7,10,8.75,50,22.41725
6.769230769,20,3.91025641,50,60.093056
12.5,40,5.5,50,62.32021
7.153846154,10,7.076923077,50,45.43219
2.923076923,40,4.641025641,50,55.794998
6,40,4.25,50,61.532581
9.846153846,10,3.91025641,50,60.109177
13.69230769,10,5.615384615,50,59.481682
5,20,4.5,50,56.069641
10.61538462,10,4.641025641,50,59.360867
4,30,4.25,50,58.899712
6.384615385,20,6.833333333,50,46.561333
13.5,30,9,50,56.891685
1,30,8.5,50,89.270721
5,30,8.75,50,81.038528
8.307692308,20,6.102564103,50,57.074242
10.23076923,30,5.858974359,50,60.436413
14.84615385,30,4.153846154,50,63.950676
7.923076923,40,2.935897436,50,64.264717
12.92307692,20,4.641025641,50,61.268631
15.23076923,20,6.58974359,50,59.931999
7,40,5.25,50,61.173313
10.5,30,7.5,50,57.49004
13.30769231,10,7.320512821,50,58.059052
13.30769231,40,3.179487179,50,65.355507
4.461538462,30,8.294871795,50,85.442398
9.846153846,20,3.423076923,50,61.409771
7.153846154,10,6.58974359,50,53.027225
9.846153846,10,5.615384615,50,57.944458
1,10,3.75,50,79.919296
3.692307692,40,8.538461538,50,90.685867
6,40,6.102564103,50,59.525352
1.769230769,40,5.128205128,50,108.839844
14.5,20,5.25,50,61.203449
1,30,3.91025641,50,111.208939
2,20,6.5,50,90.842232
3.307692308,20,6.58974359,50,90.901863
12.5,30,3.5,50,63.863976
5.5,20,3.25,50,60.551277
11,30,6.75,50,59.1292
15.23076923,10,5.615384615,50,60.181164
14.46153846,10,4.397435897,50,61.09462
13,10,8.75,50,57.858189
9.846153846,20,8.051282051,50,56.400692
13.30769231,30,3.91025641,50,63.59024
7.538461538,30,4.153846154,50,61.258137
13.5,20,6.25,50,59.526852
10,10,8.5,50,57.312405
3.692307692,10,6.102564103,50,53.283764
8.692307692,40,8.051282051,50,57.464844
11.38461538,10,3.91025641,50,60.768887
14.46153846,10,5.615384615,50,59.836327
7.5,20,9,50,24.709522
14.46153846,40,5.858974359,50,62.705578
2.153846154,40,5.615384615,50,100.743744
2.923076923,20,7.076923077,50,92.450142
3,30,6.5,50,90.580475
12.5,20,6.5,50,58.375019
2.5,30,8.5,50,90.444611
6.769230769,40,8.294871795,50,54.15337
10.5,30,3.75,50,62.398029
13.30769231,30,8.782051282,50,57.02039
16,10,5.25,50,60.867996
6.5,30,5.5,50,58.827053
13.5,10,5,50,60.273411
5,20,6.75,50,26.738728
9.846153846,40,5.371794872,50,61.562641
16,30,5.75,50,61.933765
3,20,7.25,50,92.42688
14.5,30,5.5,50,61.718124
6,20,6.5,50,43.608982
2.538461538,10,6.833333333,50,67.277306
12.92307692,20,8.051282051,50,56.77887
12,10,4,50,60.866817
10,10,3.25,50,60.953323
5.5,10,9,50,33.863922
2.923076923,10,7.320512821,50,63.341251
4.461538462,30,3.666666667,50,60.960438
6.769230769,10,5.615384615,50,55.707134
4,10,3,50,53.297859
7.538461538,10,8.294871795,50,24.531199
7.538461538,20,5.858974359,50,57.02457
7.153846154,40,7.076923077,50,58.236771
8.307692308,20,6.346153846,50,56.858391
2.538461538,10,4.153846154,50,64.116798
1,10,6.102564103,50,75.227486
15.23076923,40,2.935897436,50,65.535805
7.923076923,30,5.371794872,50,60.057793
15.23076923,10,3.179487179,50,61.264019
11,30,8.294871795,50,56.851837
10.23076923,20,7.564102564,50,56.577663
2.153846154,10,4.153846154,50,73.142357
12.15384615,40,8.782051282,50,57.963295
1.769230769,20,4.153846154,50,100.430321
6.384615385,20,4.884615385,50,57.764355
14.84615385,30,6.102564103,50,61.382923
5.615384615,30,5.371794872,50,58.22422
2.5,10,5.25,50,68.879257
4.461538462,10,8.051282051,50,45.501797
2.538461538,10,5.128205128,50,68.448288
8.5,10,4,50,59.17086
13.30769231,40,7.807692308,50,60.556046
1.384615385,10,3.179487179,50,86.369743
5.230769231,30,4.397435897,50,60.296337
8.5,20,8.75,50,53.720524
12,20,7.25,50,57.112923
12,30,4.5,50,61.980255
13.5,20,8.75,50,56.604633
7.5,30,7,50,56.874218
15.23076923,10,6.58974359,50,58.921375
2.153846154,30,8.294871795,50,88.173988
4.5,30,4.5,50,59.169762
2.538461538,40,3.666666667,50,63.603699
7.153846154,30,6.833333333,50,56.83461
1.384615385,20,6.58974359,50,86.163498
7.5,40,8.75,50,55.508018
8.307692308,40,5.615384615,50,61.190472
2.538461538,10,4.641025641,50,67.663879
11,30,6.25,50,60.163582
14.5,40,6.25,50,62.112965
11,20,3.666666667,50,61.460831
9.076923077,20,5.128205128,50,59.020622
11,40,8.25,50,58.290615
2.923076923,20,7.564102564,50,92.380096
5.230769231,10,4.397435897,50,52.026409
6.5,40,3.25,50,63.044651
9.846153846,10,7.320512821,50,57.46703
2,30,6.5,50,88.189293
8.307692308,20,2.935897436,50,61.424355
12.15384615,10,5.371794872,50,59.099823
15.5,10,3.5,50,61.252689
11.38461538,20,4.884615385,50,60.765694
10.23076923,20,8.051282051,50,56.442974
1.769230769,10,7.320512821,50,72.49453
16,40,3.75,50,65.429001
1.5,10,3,50,87.909874
6,10,3.179487179,50,59.033833
1,20,6.75,50,83.501053
5.5,30,9,50,69.060654
3,20,3.25,50,43.923191
11.5,10,4,50,60.715069
8,40,9,50,56.017979
5.615384615,30,3.666666667,50,61.211315
9,10,8.75,50,54.095642
6.384615385,20,8.294871795,50,24.267862
1,20,4.25,50,91.204521
14,30,4,50,63.789421
2.5,20,7,50,92.152618
6,10,7.5,50,23.160015
9.461538462,30,4.397435897,50,61.419323
12,10,6.75,50,57.995731
4.5,40,9,50,83.625954
3.307692308,20,4.397435897,50,25.396002
6.5,10,8.75,50,24.74074
12.5,10,6.5,50,58.213287
9.076923077,40,8.051282051,50,57.636383
8.692307692,10,6.102564103,50,57.381367
3,20,8.5,50,92.306969
14.46153846,40,2.935897436,50,65.501801
7.923076923,10,7.564102564,50,52.822327
15.61538462,30,8.051282051,50,59.34515
13,20,7.5,50,57.188286
2,30,5.75,50,91.798828
13.30769231,20,3.666666667,50,62.020126
13.5,40,6.75,50,61.401642
9.5,40,3.75,50,63.756718
12.53846154,10,5.858974359,50,58.701614
10.5,10,5,50,58.78957
9.846153846,10,3.179487179,50,60.968403
8.307692308,10,5.128205128,50,57.709709
14,40,4.5,50,64.61058
5.5,10,8,50,32.031811
14.46153846,40,4.884615385,50,64.312729
10.61538462,40,5.128205128,50,62.036819
13.69230769,30,5.371794872,50,61.618099
12,10,5.75,50,58.605427
6,40,3.75,50,62.009911
3.5,40,8,50,89.486641
8,20,8,50,54.435608
14.84615385,40,5.128205128,50,64.136032
12.5,40,7.75,50,60.250126
3,10,3.75,50,30.443062
13.5,20,7,50,58.048367
4.076923077,30,8.538461538,50,91.312866
2.153846154,20,7.807692308,50,91.153664
10,40,6.75,50,60.632923
13,40,7.5,50,60.832088
4.846153846,20,5.615384615,50,28.850428
13.69230769,30,7.320512821,50,59.659081
12.15384615,20,2.935897436,50,62.615971
13.30769231,20,4.397435897,50,61.422283
13.5,40,7.5,50,60.980801
8.307692308,40,3.666666667,50,63.277935
1.384615385,10,4.884615385,50,76.198853
9.461538462,40,7.807692308,50,58.24295
5.5,40,8.75,50,23.917465
15.5,40,6.25,50,62.577221
13.69230769,40,3.423076923,50,65.308388
14.46153846,20,6.833333333,50,58.938271
1,30,5,50,105.199265
8.5,10,6,50,57.348713
7,20,6.25,50,56.089729
9.076923077,20,6.102564103,50,57.34325
7.923076923,20,5.858974359,50,57.189667
14.07692308,10,7.807692308,50,58.051838
13.69230769,10,5.858974359,50,59.16069
1.384615385,10,7.320512821,50,74.313545
7.923076923,40,5.371794872,50,61.254013
2.923076923,10,5.128205128,50,62.681606
10,40,6.25,50,61.120125
4.846153846,20,8.538461538,50,89.497803
10.23076923,40,3.179487179,50,64.790848
12.92307692,20,6.102564103,50,59.460911
9.461538462,10,6.102564103,50,57.605782
1.769230769,10,8.782051282,50,71.737289
8,40,4.75,50,61.608433
13.30769231,10,6.833333333,50,58.232807
5.230769231,40,3.666666667,50,61.839489
14.84615385,30,5.615384615,50,61.708416
2.5,20,6.25,50,92.664032
6.769230769,20,4.153846154,50,59.597008
9.5,10,4,50,59.770096
4.076923077,10,4.884615385,50,23.855688
1,20,8.75,50,84.440094
2.923076923,40,6.58974359,50,86.65387
6.5,40,4.75,50,61.341991
2.538461538,40,3.423076923,50,63.544052
7.923076923,30,3.91025641,50,61.43013
11,40,7.076923077,50,60.600079
15.61538462,40,6.833333333,50,61.816223
7.923076923,30,4.397435897,50,61.195095
3.5,10,8.5,50,56.338779
6.5,20,3.25,50,60.926464
5.5,40,7.75,50,37.123215
11.76923077,40,5.128205128,50,62.559807
5,10,4.5,50,44.982487
4.461538462,20,5.371794872,50,25.006899
14.07692308,40,7.320512821,50,61.214344
12.5,40,6.5,50,61.375164
2,20,6.75,50,90.693733
9,20,3.75,50,61.126034
7.5,30,7.75,50,55.824005
12.53846154,20,6.833333333,50,57.824333
16,30,3.423076923,50,65.093773
13.5,30,8.25,50,57.71965
15,20,5.75,50,60.99638
16,30,5.858974359,50,61.811962
6,20,8.294871795,50,39.651527
4,40,6.25,50,32.006504
12,20,6.5,50,58.091732
3,40,4.75,50,54.39629
6.5,10,5.75,50,53.377773
5,40,5.25,50,60.542511
7,10,3.5,50,59.109791
11.5,10,9,50,57.680752
2.538461538,20,4.153846154,50,70.100517
9.076923077,20,8.538461538,50,55.914619
14,20,4.5,50,61.466259
3,10,8.5,50,61.594658
12.92307692,40,5.128205128,50,63.17001
8.307692308,20,6.833333333,50,56.528477
15.61538462,40,7.807692308,50,61.203953
3,20,8,50,92.350441
9,30,5,50,61.015671
12.92307692,30,5.615384615,50,61.337479
9.5,10,8.25,50,57.058273
3.5,40,5.25,50,52.011276
3.692307692,40,7.807692308,50,82.958076
4.076923077,30,5.128205128,50,45.275269
6.5,30,9,50,23.051989
1,40,5,50,114.643623
10.5,20,7,50,56.919662
15,20,8.25,50,57.153519
9.076923077,30,7.320512821,50,57.182571
6,30,4,50,61.082199
14,10,5.75,50,59.436417
3,40,5.75,50,40.944569
9,30,7,50,57.546288
9.076923077,10,5.615384615,50,57.691326
2.5,20,8.25,50,91.902084
5.230769231,10,6.833333333,50,26.753952
14.07692308,20,5.371794872,50,61.068237
6.769230769,30,2.935897436,50,61.952404
10.23076923,40,6.833333333,50,60.614399
4.461538462,20,3.91025641,50,57.053493
15.5,10,7.25,50,58.471237
6,10,7.807692308,50,24.655653
11.76923077,30,7.076923077,50,58.928566
2.5,30,8,50,90.493507
3.307692308,30,7.564102564,50,92.017403
1,40,4.884615385,50,114.748459
15.61538462,30,3.423076923,50,65.01963
9.5,30,3,50,63.163731
7.923076923,40,8.294871795,50,56.81337
4.076923077,10,3.91025641,50,29.239607
14,20,4.75,50,61.349369
7,40,4,50,62.077847
8.5,30,7.25,50,57.059738
1,20,6.102564103,50,83.915466
5,20,3,50,60.681671
16,20,6,50,61.035542
14.84615385,30,6.346153846,50,61.269787
5,40,3.25,50,62.296124
8.692307692,30,4.397435897,50,61.307293
6.5,30,5.25,50,59.393017
11,40,8,50,58.792641
9,30,8.75,50,56.26223
4.846153846,20,7.807692308,50,81.192001
15.61538462,40,5.858974359,50,63.323071
15,40,4.75,50,64.668167
5.5,20,6.75,50,23.493679
12.15384615,10,8.538461538,50,57.777905
5.615384615,40,5.371794872,50,60.679554
6,20,3,50,61.012619
6,30,6.346153846,50,55.754902
14.84615385,10,6.346153846,50,59.044029
6.384615385,40,8.538461538,50,44.54998
6,40,6.833333333,50,57.475487
10,30,5.75,50,60.497715
1,20,5.371794872,50,85.316505
14.5,10,8,50,58.06284
10.61538462,10,2.935897436,50,61.177467
5,20,5,50,51.096775
6.769230769,30,4.397435897,50,60.951359
1.5,30,4.25,50,106.761833
3.307692308,30,4.884615385,50,28.054289
7.923076923,10,6.833333333,50,56.207458
3.5,40,6,50,27.569603
4,10,4.5,50,22.819363
14.84615385,30,3.423076923,50,64.839508
15,30,7.75,50,59.590435
16,40,8.25,50,60.988304
3.307692308,40,7.807692308,50,90.255753
11.38461538,10,5.858974359,50,58.29406
6.769230769,20,3.666666667,50,60.513126
15.23076923,40,6.346153846,50,62.293846
4.5,30,7.25,50,40.97086
3.5,20,3,50,58.531689
14,20,6.25,50,59.844795
2.538461538,40,5.858974359,50,93.325584
3.307692308,40,2.935897436,50,62.380196
14,20,3,50,63.176804
14.84615385,20,7.564102564,50,57.856136
11,20,6.833333333,50,57.203857
14.07692308,30,5.615384615,50,61.526211
3.307692308,10,8.782051282,50,58.167526
1,10,7.320512821,50,75.159393
11,10,6.5,50,57.860985
8.307692308,10,4.153846154,50,58.803291
12.15384615,40,5.128205128,50,62.757973
12.5,30,4.25,50,62.570732
2,30,5,50,99.48716
11.5,30,7.5,50,57.948574
11.5,40,5.5,50,61.909729
4.5,10,9,50,44.531853
16,40,4.5,50,65.120789
15.23076923,40,5.615384615,50,63.544312
7.923076923,30,5.128205128,50,60.484138
14.46153846,40,4.641025641,50,64.60955
13.30769231,40,7.320512821,50,61.075535
7.923076923,20,7.564102564,50,55.440407
9,30,3.75,50,61.798443
5.615384615,10,5.858974359,50,26.125572
5.615384615,10,4.884615385,50,51.470886
14.46153846,30,6.833333333,50,60.851448
11,40,5.75,50,61.543053
10.61538462,30,5.615384615,50,60.903637
7.153846154,40,7.320512821,50,57.752762
4.846153846,10,7.076923077,50,37.076351
14,30,4.25,50,63.364811
15.5,20,6.75,50,59.784462
9.846153846,40,5.128205128,50,61.769295
11,20,8,50,56.52961
8,40,7.75,50,57.564587
2.5,30,7.25,50,91.013466
4.846153846,10,7.564102564,50,39.788441
8,30,5.25,50,60.322758
2,30,3.25,50,104.899406
5,30,5.25,50,57.131809
12.92307692,20,8.538461538,50,56.592155
9.461538462,20,7.320512821,50,56.560555
7.538461538,40,3.91025641,50,62.451942
15,40,8.25,50,60.656799
14.5,40,5,50,64.169411
7.153846154,30,5.371794872,50,59.576488
7,20,7.25,50,51.464954
1.769230769,30,8.294871795,50,84.87471
4.5,30,6.5,50,23.541281
3,10,8.25,50,61.805202
1,20,6.58974359,50,83.551392
9.076923077,10,3.666666667,50,60.085007
15,20,4.5,50,61.627308
5.230769231,10,7.564102564,50,33.69165
9,20,5,50,59.245693
5.230769231,10,8.782051282,50,36.570744
7.538461538,40,8.782051282,50,55.528732
12.92307692,40,8.051282051,50,59.922371
11.38461538,20,8.294871795,50,56.494083
5.5,30,3.25,50,61.392731
16,40,9,50,59.892544
9.461538462,20,7.807692308,50,56.404652
16,10,5.75,50,60.323376
6,40,4.153846154,50,61.601482
6.769230769,30,7.076923077,50,55.717983
3,10,5.75,50,63.147346
4.5,30,3.25,50,61.253723
4,10,4.75,50,23.67473
9.461538462,40,8.538461538,50,57.173939
14.46153846,20,3.91025641,50,62.072174
1,10,3.91025641,50,78.995415
16,10,3.25,50,61.269421
2,20,5.75,50,91.914444
7.538461538,10,3.179487179,50,60.038136
9.846153846,20,5.371794872,50,59.002445
6.5,20,7.75,50,25.329233
13.30769231,40,8.294871795,50,59.661625
11.76923077,40,3.179487179,50,65.142731
10.5,40,7,50,60.488766
4.5,20,7,50,69.975304
5.615384615,20,4.884615385,50,56.624439
2.5,40,6.5,50,92.345512
11.5,30,6.5,50,59.975842
6.384615385,20,5.371794872,50,56.81813
16,40,7,50,61.765205
15.23076923,40,3.423076923,50,65.451721
1,30,7,50,95.353333
11,20,7.5,50,56.716301
13,10,8,50,57.904518
3.5,30,5.75,50,32.837177
14.07692308,10,3.666666667,50,61.222168
14.46153846,10,7.564102564,50,58.158768
1.5,20,5,50,90.050087
3.5,10,7.75,50,56.976322
11.76923077,10,8.294871795,50,57.739891
7,30,4.75,50,60.627705
